1|Intel Corp.|US4581401001|United States|Equity, ISIN US4581401001, WKN 855681, INL|Equity|2014-12-10 13.02.40.17
1|Intel Corp.|US4581401001|United States|Equity, ISIN US4581401001, WKN 855681, INL|Equity|2014-12-10 13.02.40.17
2|INTEL.COMMUN.NEW DL-,0001|US45824F2048|United States|Equity, ISIN US45824F2048, WKN A1CSQX, B3CN|Equity|2014-12-10 13.02.40.17
3|MICROSOFT 09/14|US594918AB00|United States|Bond, ISIN US594918AB00, WKN A0T922|Bond|2014-12-10 13.02.40.17
4|MICROSOFT 09/19|US594918AC82|United States|Bond, ISIN US594918AC82, WKN A0T923|Bond|2014-12-10 13.02.40.19
5|MICROSOFT 10/20|US594918AH79|United States|Bond, ISIN US594918AH79, WKN A1A1TC|Bond|2014-12-10 13.02.40.20
6|IBM CORP. 08-11 MTN|CH0042308749|Switzerland|Bond, ISIN CH0042308749, WKN A0TVDX|Bond|2014-12-10 13.02.40.20
7|IBM INTL GRP C. 2012|US44924EAB65|United States|Bond, ISIN US44924EAB65, WKN A0TLJY|Bond|2014-12-10 13.02.40.20
8|IBM CORP. 08-15 MTN|CH0042308780|Switzerland|Bond, ISIN CH0042308780, WKN A0TVEN|Bond|2014-12-10 13.02.40.22
9|Google Inc.|US38259P5089|US|Equity, ISIN US38259P5089, WKN A0B7FY, GGQ1|Equity|2014-12-10 13.02.40.22
10|Capped Bonus Zertifikat auf Google|DE000CM6F7G6|Germany|Investment Product, ISIN DE000CM6F7G6, WKN CM6F7G|Investment|2014-12-10 13.02.40.24
11|Capped Bonus Zertifikat auf Google|DE000CM6F7H4|Germany|Investment Product, ISIN DE000CM6F7H4, WKN CM6F7H|Investment|2014-12-10 13.02.40.24
12|FACEBOOK INC|US30303M1027|UNITED STATES OF AMERICA|SHS FACEBOOK INC ORD REG|EQUITY|2014-12-10 13.02.40.25
13|FACEBOOK INC|US30303M1027|UNITED STATES OF AMERICA|SHS FACEBOOK INC ORD BR|EQUITY|2014-12-10 13.02.40.25
14|STRUCT CERT 25/09/12(FACEBOOK)USD17.7584|GB00B82JJN65|Great Britain - GB|STRUCT CERT 25/09/12(FACEBOOK)USD17.7584|Certificat|2014-12-10 13.02.40.27
15|ORACLE 06/11|US68402LAE48|United States|Bond, ISIN US68402LAE48, WKN A0GUEX|Bond|2014-12-10 13.02.40.27
16|ORACLE 09/14|US68389XAF24|United States|Bond, ISIN US68389XAF24, WKN A1AJTX|Bond|2014-12-10 13.02.40.27
17|ORACLE 10/20 REGS|USU68308AA07|United States|Bond, ISIN USU68308AA07, WKN A1AY6N|Bond|2014-12-10 13.02.40.28
18|BANK OF AMERICA 2016|US638585AU38|United States|Bond, ISIN US638585AU38, WKN 829067|Bond|2014-12-10 13.02.40.28
19|BANK OF AMERICA 2028|US338915AH41|United States|Bond, ISIN US338915AH41, WKN 355410|Bond|2014-12-10 13.02.40.30
20|BANK OF AMERICA 2028|US338915AM36|United States|Bond, ISIN US338915AM36, WKN 155239|Bond|2014-12-10 13.02.40.30
21|MORGAN STANLEY 02/12MTN|US617446HC69|United States|Bond, ISIN US617446HC69, WKN 853722|Bond|2014-12-10 13.02.40.31
22|MORGAN STANLEY 02/32MTN|US617446HD43|United States|Bond, ISIN US617446HD43, WKN 853723|Bond|2014-12-10 13.02.40.31
23|MORGAN STANLEY 03/13MTN|US617446HS12|United States|Bond, ISIN US617446HS12, WKN 776381|Bond|2014-12-10 13.02.40.33
24|CITIBANK N.A. 09/12|US17290CAB28|United States|Bond, ISIN US17290CAB28, WKN A1AHUG|Bond|2014-12-10 13.02.40.33
25|CITIBANK N.A. 2011|US17314JAN37|United States|Bond, ISIN US17314JAN37, WKN A1AK2M|Bond|2014-12-10 13.02.40.34
26|CITIBANK N.A. 2012|US17314JAT07|United States|Bond, ISIN US17314JAT07, WKN A1AN8G|Bond|2014-12-10 13.02.40.34
27|COMCAST CAB.COM.HLD.02/13|US00209TAA34|United States|Bond, ISIN US00209TAA34, WKN 214099|Bond|2014-12-10 13.02.40.36
28|COMCAST NEW 06/17|US20030NAP69|United States|Bond, ISIN US20030NAP69, WKN A0GVTR|Bond|2014-12-10 13.02.40.36
29|COMCAST NEW 07/17|US20030NAU54|United States|Bond, ISIN US20030NAU54, WKN A0N11L|Bond|2014-12-10 13.02.40.36
30|TRUVO SUBS. 04/14 REGS|XS0206614702|XS|Bond, ISIN XS0206614702, WKN A0DHDH|Bond|2014-12-10 13.02.40.38
31|UBS (LUXEMB.) 06/16 REGS|XS0253861834|XS|Bond, ISIN XS0253861834, WKN A0GSAR|Bond|2014-12-10 13.02.40.38
32|UBS (STAMFORD BR.) 10/12|US90261XGA46|United States|Bond, ISIN US90261XGA46, WKN A1AT4G|Bond|2014-12-10 13.02.40.39
33|Deutsche Bank AG|DE0005140008|Germany|Equity, ISIN DE0005140008, WKN 514000, DBK|Equity|2014-12-10 13.02.40.39
34|Aktien-Anleihe auf Deutsche Bank|DE000BLB8CL7|Germany|Investment Product, ISIN DE000BLB8CL7, WKN BLB8CL|Investment|2014-12-10 13.02.40.39
35|Bonus-Zertifikat auf Deutsche Bank|DE000SG1ZT01|Germany|Investment Product, ISIN DE000SG1ZT01, WKN SG1ZT0|Investment|2014-12-10 13.02.40.41
36|YAHOO JAPAN CORP.|JP3933800009|Japan|Equity, ISIN JP3933800009, WKN 916008, YOJ|Equity|2014-12-10 13.02.40.41
37|Yahoo! Inc.|US9843321061|United States|Equity, ISIN US9843321061, WKN 900103, YHO|Equity|2014-12-10 13.02.40.41
