1|Intel Corp.|US4581401001|United States|Equity, ISIN US4581401001, WKN 855681, INL|Equity|2014-12-09 02:47:49.02 -05:00
2|INTEL.COMMUN.NEW DL-,0001|US45824F2048|United States|Equity, ISIN US45824F2048, WKN A1CSQX, B3CN|Equity|2014-12-09 02:47:49.03 -05:00
3|MICROSOFT 09/14|US594918AB00|United States|Bond, ISIN US594918AB00, WKN A0T922|Bond|2014-12-09 02:47:49.03 -05:00
4|MICROSOFT 09/19|US594918AC82|United States|Bond, ISIN US594918AC82, WKN A0T923|Bond|2014-12-09 02:47:49.03 -05:00
5|MICROSOFT 10/20|US594918AH79|United States|Bond, ISIN US594918AH79, WKN A1A1TC|Bond|2014-12-09 02:47:49.03 -05:00
6|IBM CORP. 08-11 MTN|CH0042308749|Switzerland|Bond, ISIN CH0042308749, WKN A0TVDX|Bond|2014-12-09 02:47:49.04 -05:00
7|IBM INTL GRP C. 2012|US44924EAB65|United States|Bond, ISIN US44924EAB65, WKN A0TLJY|Bond|2014-12-09 02:47:49.04 -05:00
8|IBM CORP. 08-15 MTN|CH0042308780|Switzerland|Bond, ISIN CH0042308780, WKN A0TVEN|Bond|2014-12-09 02:47:49.04 -05:00
9|Google Inc.|US38259P5089|US|Equity, ISIN US38259P5089, WKN A0B7FY, GGQ1|Equity|2014-12-09 02:47:49.04 -05:00
10|Capped Bonus Zertifikat auf Google|DE000CM6F7G6|Germany|Investment Product, ISIN DE000CM6F7G6, WKN CM6F7G|Investment|2014-12-09 02:47:49.05 -05:00
11|Capped Bonus Zertifikat auf Google|DE000CM6F7H4|Germany|Investment Product, ISIN DE000CM6F7H4, WKN CM6F7H|Investment|2014-12-09 02:47:49.05 -05:00
12|FACEBOOK INC|US30303M1027|UNITED STATES OF AMERICA|SHS FACEBOOK INC ORD REG|EQUITY|2014-12-09 02:47:49.05 -05:00
13|FACEBOOK INC|US30303M1027|UNITED STATES OF AMERICA|SHS FACEBOOK INC ORD BR|EQUITY|2014-12-09 02:47:49.05 -05:00
14|STRUCT CERT 25/09/12(FACEBOOK)USD17.7584|GB00B82JJN65|Great Britain - GB|STRUCT CERT 25/09/12(FACEBOOK)USD17.7584|Certificat|2014-12-09 02:47:49.06 -05:00
15|ORACLE 06/11|US68402LAE48|United States|Bond, ISIN US68402LAE48, WKN A0GUEX|Bond|2014-12-09 02:47:49.06 -05:00
16|ORACLE 09/14|US68389XAF24|United States|Bond, ISIN US68389XAF24, WKN A1AJTX|Bond|2014-12-09 02:47:49.06 -05:00
17|ORACLE 10/20 REGS|USU68308AA07|United States|Bond, ISIN USU68308AA07, WKN A1AY6N|Bond|2014-12-09 02:47:49.06 -05:00
18|BANK OF AMERICA 2016|US638585AU38|United States|Bond, ISIN US638585AU38, WKN 829067|Bond|2014-12-09 02:47:49.07 -05:00
